i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
174.0,1.0,0.049069375,117.05615997314453,461,4.6157165,1,222.0301513671875,449,0
34.0,0.1954023,0.009588269,117.06944274902344,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,117.07606506347656,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,118.05448150634766,461,4.6157165,1,222.0301513671875,449,0
21.0,0.12068965,0.0059221657,118.05891418457031,461,4.6157165,1,222.0301513671875,449,0
43.0,0.24712643,0.01212634,118.06558990478516,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,118.07223510742188,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,119.0414047241211,461,4.6157165,1,222.0301513671875,449,0
16.0,0.09195402,0.0045121266,119.048095703125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,119.05477142333984,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,119.063720703125,461,4.6157165,1,222.0301513671875,449,0
15.0,0.0862069,0.0042301184,119.06818389892578,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,119.07490539550781,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,120.97354888916016,461,4.6157165,1,222.0301513671875,449,0
21.0,0.12068965,0.0059221657,120.98030090332031,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,120.98705291748047,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,123.03926849365234,461,4.6157165,1,222.0301513671875,449,0
47.0,0.27011493,0.0132543715,123.04606628417969,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,123.0528564453125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,127.85859680175781,461,4.6157165,1,222.0301513671875,449,0
24.0,0.13793103,0.0067681894,127.86553192138672,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,127.87247467041016,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,131.96775817871094,461,4.6157165,1,222.0301513671875,449,0
22.0,0.12643678,0.006204174,131.9748077392578,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,131.97950744628906,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,132.0453338623047,461,4.6157165,1,222.0301513671875,449,0
37.0,0.21264368,0.010434292,132.05238342285156,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,132.05943298339844,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,132.0782470703125,461,4.6157165,1,222.0301513671875,449,0
18.0,0.10344828,0.005076142,132.08766174316406,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,132.0923614501953,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,137.0626220703125,461,4.6157165,1,222.0301513671875,449,0
104.0,0.59770113,0.029328821,137.06980895996094,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,137.07699584960938,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,137.9527587890625,461,4.6157165,1,222.0301513671875,449,0
12.0,0.06896552,0.0033840947,137.9575958251953,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,137.9647674560547,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,140.91734313964844,461,4.6157165,1,222.0301513671875,449,0
14.0,0.08045977,0.0039481106,140.9221954345703,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,140.93190002441406,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,141.0460968017578,461,4.6157165,1,222.0301513671875,449,0
40.0,0.22988506,0.011280316,141.05581665039062,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,141.06558227539062,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,141.92225646972656,461,4.6157165,1,222.0301513671875,449,0
14.0,0.08045977,0.0039481106,141.92958068847656,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,141.9369354248047,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,142.05149841308594,461,4.6157165,1,222.0301513671875,449,0
19.0,0.109195404,0.00535815,142.05880737304688,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,142.06613159179688,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,143.0555877685547,461,4.6157165,1,222.0301513671875,449,0
34.0,0.1954023,0.009588269,143.0629119873047,461,4.6157165,1,222.0301513671875,449,0
28.0,0.16091955,0.007896221,143.07025146484375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,143.080078125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,149.0018768310547,461,4.6157165,1,222.0301513671875,449,0
26.0,0.14942528,0.0073322053,149.0093536376953,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,149.01434326171875,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,149.03431701660156,461,4.6157165,1,222.0301513671875,449,0
10.0,0.057471264,0.002820079,149.0418243408203,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,149.0468292236328,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,150.00511169433594,461,4.6157165,1,222.0301513671875,449,0
19.0,0.109195404,0.00535815,150.0126190185547,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,150.0200958251953,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,151.00918579101562,461,4.6157165,1,222.0301513671875,449,0
24.0,0.13793103,0.0067681894,151.0167236328125,461,4.6157165,1,222.0301513671875,449,0
24.0,0.13793103,0.0067681894,151.02427673339844,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,151.03176879882812,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,152.99197387695312,461,4.6157165,1,222.0301513671875,449,0
9.0,0.05172414,0.002538071,152.99957275390625,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,153.0071563720703,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,153.91969299316406,461,4.6157165,1,222.0301513671875,449,0
16.0,0.09195402,0.0045121266,153.9272918701172,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,153.93240356445312,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,155.0590362548828,461,4.6157165,1,222.0301513671875,449,0
18.0,0.10344828,0.005076142,155.06668090820312,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,155.07177734375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,155.98016357421875,461,4.6157165,1,222.0301513671875,449,0
55.0,0.31609195,0.015510434,155.99041748046875,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,155.9955596923828,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,164.0472412109375,461,4.6157165,1,222.0301513671875,449,0
53.0,0.3045977,0.014946419,164.052490234375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,164.06298828125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,165.9105987548828,461,4.6157165,1,222.0301513671875,449,0
24.0,0.13793103,0.0067681894,165.9185028076172,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,165.92642211914062,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,167.04054260253906,461,4.6157165,1,222.0301513671875,449,0
29.0,0.16666667,0.008178229,167.0484619140625,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,167.0616455078125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,168.08143615722656,461,4.6157165,1,222.0301513671875,449,0
37.0,0.21264368,0.010434292,168.0894012451172,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,168.09735107421875,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,168.9101104736328,461,4.6157165,1,222.0301513671875,449,0
12.0,0.06896552,0.0033840947,168.9180908203125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,168.9260711669922,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,169.0244598388672,461,4.6157165,1,222.0301513671875,449,0
15.0,0.0862069,0.0042301184,169.03245544433594,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,169.0404815673828,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,169.0537109375,461,4.6157165,1,222.0301513671875,449,0
48.0,0.27586207,0.013536379,169.0617218017578,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,169.0697479248047,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,171.00408935546875,461,4.6157165,1,222.0301513671875,449,0
19.0,0.109195404,0.00535815,171.0094451904297,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,171.01742553710938,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,177.02293395996094,461,4.6157165,1,222.0301513671875,449,0
37.0,0.21264368,0.010434292,177.03111267089844,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,177.04197692871094,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,179.1007537841797,461,4.6157165,1,222.0301513671875,449,0
27.0,0.15517241,0.007614213,179.1089630126953,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,179.11717224121094,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,191.00112915039062,461,4.6157165,1,222.0301513671875,449,0
62.0,0.35632184,0.01748449,191.00680541992188,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,191.01815795898438,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,193.9761962890625,461,4.6157165,1,222.0301513671875,449,0
10.0,0.057471264,0.002820079,193.98190307617188,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,193.99330139160156,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,196.96273803710938,461,4.6157165,1,222.0301513671875,449,0
42.0,0.2413793,0.011844331,196.968505859375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,196.98004150390625,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,208.0437774658203,461,4.6157165,1,222.0301513671875,449,0
11.0,0.06321839,0.003102087,208.0526123046875,461,4.6157165,1,222.0301513671875,449,0
11.0,0.06321839,0.003102087,208.05555725097656,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,208.06143188476562,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,208.99810791015625,461,4.6157165,1,222.0301513671875,449,0
24.0,0.13793103,0.0067681894,209.00698852539062,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,209.01882934570312,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,214.97109985351562,461,4.6157165,1,222.0301513671875,449,0
13.0,0.07471264,0.0036661027,214.98008728027344,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,214.986083984375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,223.01600646972656,461,4.6157165,1,222.0301513671875,449,0
18.0,0.10344828,0.005076142,223.0251922607422,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,223.03440856933594,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,225.03118896484375,461,4.6157165,1,222.0301513671875,449,0
18.0,0.10344828,0.005076142,225.04039001464844,461,4.6157165,1,222.0301513671875,449,0
32.0,0.18390805,0.009024253,225.04959106445312,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,225.0587921142578,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,226.02676391601562,461,4.6157165,1,222.0301513671875,449,0
10.0,0.057471264,0.002820079,226.0329132080078,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,226.04522705078125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,227.0060577392578,461,4.6157165,1,222.0301513671875,449,0
43.0,0.24712643,0.01212634,227.0153045654297,461,4.6157165,1,222.0301513671875,449,0
76.0,0.43678162,0.0214326,227.0276336669922,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,227.0430450439453,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,229.02671813964844,461,4.6157165,1,222.0301513671875,449,0
94.0,0.54022986,0.026508743,229.0360107421875,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,229.04530334472656,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,245.0432891845703,461,4.6157165,1,222.0301513671875,449,0
34.0,0.1954023,0.009588269,245.04969787597656,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,245.0561065673828,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,246.9945831298828,461,4.6157165,1,222.0301513671875,449,0
19.0,0.109195404,0.00535815,247.00100708007812,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,247.0106964111328,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,247.036376953125,461,4.6157165,1,222.0301513671875,449,0
38.0,0.21839081,0.0107163,247.04281616210938,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,247.05569458007812,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,250.9560546875,461,4.6157165,1,222.0301513671875,449,0
14.0,0.08045977,0.0039481106,250.96575927734375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,250.97543334960938,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,268.9627685546875,461,4.6157165,1,222.0301513671875,449,0
17.0,0.09770115,0.0047941343,268.9761962890625,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,268.98291015625,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,283.0140075683594,461,4.6157165,1,222.0301513671875,449,0
17.0,0.09770115,0.0047941343,283.0209045410156,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,283.03125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,299.0484619140625,461,4.6157165,1,222.0301513671875,449,0
15.0,0.0862069,0.0042301184,299.05908203125,461,4.6157165,1,222.0301513671875,449,0
15.0,0.0862069,0.0042301184,299.0626220703125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,299.0697021484375,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,325.9608154296875,461,4.6157165,1,222.0301513671875,449,0
13.0,0.07471264,0.0036661027,325.9718933105469,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,325.98297119140625,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,342.9897766113281,461,4.6157165,1,222.0301513671875,449,0
9.0,0.05172414,0.002538071,343.00115966796875,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,343.01251220703125,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,359.0163879394531,461,4.6157165,1,222.0301513671875,449,0
43.0,0.24712643,0.01212634,359.02801513671875,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,359.0396423339844,461,4.6157165,1,222.0301513671875,449,0
0.0,0.0,0.0,89.02960968017578,465,4.618183,1,393.294677734375,449,0
27.0,0.2195122,0.04066265,89.0334701538086,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,89.03926086425781,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,112.06751251220703,465,4.618183,1,393.294677734375,449,0
11.0,0.08943089,0.016566265,112.07401275634766,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,112.08051300048828,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,116.05546569824219,465,4.618183,1,393.294677734375,449,0
42.0,0.34146342,0.063253015,116.05987548828125,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,116.06649017333984,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,117.04728698730469,465,4.618183,1,393.294677734375,449,0
18.0,0.14634146,0.027108435,117.05172729492188,465,4.618183,1,393.294677734375,449,0
17.0,0.13821138,0.02560241,117.05615997314453,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,117.06278228759766,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,121.02532196044922,465,4.618183,1,393.294677734375,449,0
25.0,0.20325203,0.037650604,121.02982330322266,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,121.03882598876953,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,141.05093383789062,465,4.618183,1,393.294677734375,449,0
13.0,0.10569106,0.019578313,141.05824279785156,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,141.06558227539062,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,142.04904174804688,465,4.618183,1,393.294677734375,449,0
10.0,0.08130081,0.015060241,142.05636596679688,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,142.063720703125,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,149.01182556152344,465,4.618183,1,393.294677734375,449,0
123.0,1.0,0.18524097,149.02183532714844,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,149.03182983398438,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,149.9599609375,465,4.618183,1,393.294677734375,449,0
11.0,0.08943089,0.016566265,149.96749877929688,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,149.97506713867188,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,152.01409912109375,465,4.618183,1,393.294677734375,449,0
33.0,0.2682927,0.049698796,152.02418518066406,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,152.02923583984375,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,166.01866149902344,465,4.618183,1,393.294677734375,449,0
71.0,0.57723576,0.10692771,166.02658081054688,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,166.0345001220703,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,176.02252197265625,465,4.618183,1,393.294677734375,449,0
25.0,0.20325203,0.037650604,176.03067016601562,465,4.618183,1,393.294677734375,449,0
25.0,0.20325203,0.037650604,176.03338623046875,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,176.03884887695312,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,183.08226013183594,465,4.618183,1,393.294677734375,449,0
21.0,0.17073171,0.031626508,183.09054565429688,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,183.0961151123047,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,203.99093627929688,465,4.618183,1,393.294677734375,449,0
16.0,0.1300813,0.024096385,203.9996795654297,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,204.00840759277344,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,204.94764709472656,465,4.618183,1,393.294677734375,449,0
10.0,0.08130081,0.015060241,204.95643615722656,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,204.96522521972656,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,207.01797485351562,465,4.618183,1,393.294677734375,449,0
11.0,0.08943089,0.016566265,207.0268096923828,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,207.03564453125,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,214.04806518554688,465,4.618183,1,393.294677734375,449,0
19.0,0.15447155,0.028614458,214.0570526123047,465,4.618183,1,393.294677734375,449,0
19.0,0.15447155,0.028614458,214.06004333496094,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,214.06602478027344,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,227.00914001464844,465,4.618183,1,393.294677734375,449,0
11.0,0.08943089,0.016566265,227.0183868408203,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,227.0276336669922,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,230.00318908691406,465,4.618183,1,393.294677734375,449,0
11.0,0.08943089,0.016566265,230.01248168945312,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,230.02175903320312,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,230.9754638671875,465,4.618183,1,393.294677734375,449,0
30.0,0.24390244,0.045180723,230.98480224609375,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,230.99417114257812,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,272.09930419921875,465,4.618183,1,393.294677734375,449,0
17.0,0.13821138,0.02560241,272.1094665527344,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,272.11968994140625,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,394.297607421875,465,4.618183,1,393.294677734375,449,0
15.0,0.12195122,0.022590362,394.3097839355469,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,394.3219909667969,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,430.0389709472656,465,4.618183,1,393.294677734375,449,0
17.0,0.13821138,0.02560241,430.05169677734375,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,430.0643615722656,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,940.049072265625,465,4.618183,1,393.294677734375,449,0
16.0,0.1300813,0.024096385,940.0615234375,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,940.080322265625,465,4.618183,1,393.294677734375,449,0
0.0,0.0,0.0,56.94126510620117,469,4.62065,1,393.294677734375,449,0
12.0,0.29268292,0.052401748,56.945899963378906,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,56.95053482055664,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,93.02943420410156,469,4.62065,1,393.294677734375,449,0
20.0,0.4878049,0.08733624,93.03535461425781,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,93.04127502441406,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,105.02294921875,469,4.62065,1,393.294677734375,449,0
41.0,1.0,0.1790393,105.03134155273438,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,105.03553009033203,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,130.0636749267578,469,4.62065,1,393.294677734375,449,0
15.0,0.36585367,0.06550218,130.0706787109375,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,130.07534790039062,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,133.9756622314453,469,4.62065,1,393.294677734375,449,0
35.0,0.85365856,0.15283842,133.98275756835938,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,133.9898223876953,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,150.0201416015625,469,4.62065,1,393.294677734375,449,0
15.0,0.36585367,0.06550218,150.02764892578125,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,150.03517150878906,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,188.8889923095703,469,4.62065,1,393.294677734375,449,0
30.0,0.73170733,0.13100436,188.8974151611328,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,188.9030303955078,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,224.51580810546875,469,4.62065,1,393.294677734375,449,0
17.0,0.41463414,0.074235804,224.52500915527344,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,224.53421020507812,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,286.9032897949219,469,4.62065,1,393.294677734375,449,0
35.0,0.85365856,0.15283842,286.91363525390625,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,286.9239501953125,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,318.829833984375,469,4.62065,1,393.294677734375,449,0
9.0,0.2195122,0.03930131,318.8408203125,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,318.85186767578125,469,4.62065,1,393.294677734375,449,0
0.0,0.0,0.0,45.01716613769531,486,4.633283,1,445.1174621582031,482,0
25.0,0.08650519,0.0035883451,45.02128601074219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,45.025413513183594,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,73.03573608398438,486,4.633283,1,445.1174621582031,482,0
289.0,1.0,0.041481268,73.04972839355469,486,4.633283,1,445.1174621582031,482,0
193.0,0.6678201,0.027702024,73.05497741699219,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,73.063720703125,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,91.06246185302734,486,4.633283,1,445.1174621582031,482,0
11.0,0.038062282,0.0015788719,91.06636810302734,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,91.07222747802734,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,125.02862548828125,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,125.03549194335938,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,125.04235076904297,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,130.052001953125,486,4.633283,1,445.1174621582031,482,0
18.0,0.062283736,0.0025836085,130.0590057373047,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,130.0660400390625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,136.07986450195312,486,4.633283,1,445.1174621582031,482,0
70.0,0.24221453,0.010047366,136.08700561523438,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,136.09413146972656,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,141.9613037109375,486,4.633283,1,445.1174621582031,482,0
69.0,0.23875433,0.009903832,141.96859741210938,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,141.97586059570312,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,147.05015563964844,486,4.633283,1,445.1174621582031,482,0
24.0,0.08304498,0.0034448113,147.05758666992188,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,147.0649871826172,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,147.07000732421875,486,4.633283,1,445.1174621582031,482,0
9.0,0.031141868,0.0012918042,147.0774383544922,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,147.0848388671875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,148.05426025390625,486,4.633283,1,445.1174621582031,482,0
11.0,0.038062282,0.0015788719,148.0592498779297,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,148.06668090820312,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,148.06919860839844,486,4.633283,1,445.1174621582031,482,0
73.0,0.25259516,0.010477968,148.07667541503906,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,148.08413696289062,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,149.03431701660156,486,4.633283,1,445.1174621582031,482,0
65.0,0.2249135,0.009329697,149.04432678222656,486,4.633283,1,445.1174621582031,482,0
48.0,0.16608997,0.0068896227,149.04931640625,486,4.633283,1,445.1174621582031,482,0
48.0,0.16608997,0.0068896227,149.05181884765625,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,149.05926513671875,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,150.0326385498047,486,4.633283,1,445.1174621582031,482,0
16.0,0.055363324,0.002296541,150.04017639160156,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,150.04774475097656,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,151.0393524169922,486,4.633283,1,445.1174621582031,482,0
25.0,0.08650519,0.0035883451,151.04690551757812,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,151.054443359375,486,4.633283,1,445.1174621582031,482,0
0.0,0.0,0.0,163.87168884277344,486,4.633283,1,445.1174621582031,482,0
23.0,0.07958478,0.0033012775,163.8795623779297,486,4.633283,1,445.1174621582031,482,0
