i,i_norm,i_tic_norm,mz,scan,rt,polarity
0.0,0.0,0.0,504.2229309082031,295,4.50245,1
0.0,0.0,0.0,506.0899963378906,295,4.50245,1
4.5,2.0214544e-05,5.586922e-06,506.09918212890625,295,4.50245,1
0.0,0.0,0.0,506.1083679199219,295,4.50245,1
55.0,0.00024706664,6.82846e-05,506.1175842285156,295,4.50245,1
144.0,0.0006468654,0.0001787815,506.1405944824219,295,4.50245,1
0.0,0.0,0.0,506.1544189453125,295,4.50245,1
38.0,0.00017070059,4.7178448e-05,506.168212890625,295,4.50245,1
269.0,0.0012083804,0.00033397376,506.2050476074219,295,4.50245,1
46.0,0.00020663756,5.7110756e-05,506.22344970703125,295,4.50245,1
51.0,0.00022909816,6.3318446e-05,506.2372741699219,295,4.50245,1
0.0,0.0,0.0,506.2510986328125,295,4.50245,1
0.0,0.0,0.0,506.297119140625,295,4.50245,1
40.0,0.00017968484,4.9661525e-05,506.3109436035156,295,4.50245,1
44.0,0.00019765331,5.462768e-05,506.3201599121094,295,4.50245,1
235.0,0.0010556484,0.00029176148,506.3339538574219,295,4.50245,1
214.0,0.00096131384,0.00026568916,506.3523864746094,295,4.50245,1
0.0,0.0,0.0,506.3660888671875,295,4.50245,1
0.0,0.0,0.0,510.1672058105469,295,4.50245,1
83.0,0.00037284603,0.00010304766,510.1811218261719,295,4.50245,1
175.0,0.0007861211,0.00021726917,510.2042236328125,295,4.50245,1
32.0,0.00014374786,3.972922e-05,510.22735595703125,295,4.50245,1
0.0,0.0,0.0,510.24114990234375,295,4.50245,1
0.0,0.0,0.0,511.8509521484375,295,4.50245,1
110.0,0.0004941333,0.0001365692,511.86480712890625,295,4.50245,1
98.0,0.00044022783,0.00012167074,511.887939453125,295,4.50245,1
53.0,0.0002380824,6.580152e-05,511.8971862792969,295,4.50245,1
0.0,0.0,0.0,511.9157409667969,295,4.50245,1
0.0,0.0,0.0,512.1796264648438,295,4.50245,1
25.5,0.00011454908,3.1659223e-05,512.1935424804688,295,4.50245,1
276.0,0.0012398254,0.0003426645,512.2120361328125,295,4.50245,1
27.0,0.00012128726,3.352153e-05,512.2259521484375,295,4.50245,1
39.0,0.0001751927,4.8419988e-05,512.2537231445312,295,4.50245,1
0.0,0.0,0.0,512.2630004882812,295,4.50245,1
0.0,0.0,0.0,512.8049926757812,295,4.50245,1
116.0,0.00052108604,0.00014401843,512.81884765625,295,4.50245,1
105.0,0.00047167268,0.0001303615,512.83740234375,295,4.50245,1
21.0,9.433454e-05,2.60723e-05,512.85595703125,295,4.50245,1
0.0,0.0,0.0,512.869873046875,295,4.50245,1
0.0,0.0,0.0,515.031494140625,295,4.50245,1
120.5,0.0005413006,0.00014960534,515.050048828125,295,4.50245,1
35.0,0.00015722423,4.3453834e-05,515.0732421875,295,4.50245,1
89.0,0.00039979877,0.0001104969,515.08251953125,295,4.50245,1
0.0,0.0,0.0,515.1010131835938,295,4.50245,1
0.0,0.0,0.0,516.2023315429688,295,4.50245,1
56.0,0.00025155875,6.952613e-05,516.2162475585938,295,4.50245,1
196.0,0.00088045566,0.00024334148,516.230224609375,295,4.50245,1
115.0,0.0005165939,0.00014277689,516.248779296875,295,4.50245,1
115.0,0.0005165939,0.00014277689,516.2860107421875,295,4.50245,1
0.0,0.0,0.0,516.3045654296875,295,4.50245,1
0.0,0.0,0.0,521.193115234375,295,4.50245,1
26.5,0.0001190412,3.290076e-05,521.2025756835938,295,4.50245,1
126.0,0.0005660072,0.0001564338,521.216552734375,295,4.50245,1
113.0,0.0005076096,0.0001402938,521.2399291992188,295,4.50245,1
54.0,0.00024257452,6.704306e-05,521.249267578125,295,4.50245,1
0.0,0.0,0.0,521.263427734375,295,4.50245,1
0.0,0.0,0.0,524.1636962890625,295,4.50245,1
15.0,6.7381814e-05,1.8623072e-05,524.1730346679688,295,4.50245,1
44.0,0.00019765331,5.462768e-05,524.1917724609375,295,4.50245,1
235.0,0.0010556484,0.00029176148,524.2105102539062,295,4.50245,1
237.5,0.0010668787,0.0002948653,524.229248046875,295,4.50245,1
0.0,0.0,0.0,524.248046875,295,4.50245,1
0.0,0.0,0.0,524.2527465820312,295,4.50245,1
1.0,4.4921208e-06,1.2415381e-06,524.2620849609375,295,4.50245,1
0.0,0.0,0.0,524.2714233398438,295,4.50245,1
0.0,0.0,0.0,525.1713256835938,295,4.50245,1
125.0,0.0005615151,0.00015519226,525.19482421875,295,4.50245,1
104.0,0.00046718057,0.00012911997,525.2088623046875,295,4.50245,1
34.5,0.00015497817,4.2833064e-05,525.21826171875,295,4.50245,1
69.5,0.0003122024,8.62869e-05,525.2276000976562,295,4.50245,1
1.5,6.738181e-06,1.8623072e-06,525.2369995117188,295,4.50245,1
0.0,0.0,0.0,525.2463989257812,295,4.50245,1
0.0,0.0,0.0,529.6824951171875,295,4.50245,1
65.0,0.00029198785,8.069998e-05,529.6965942382812,295,4.50245,1
150.0,0.0006738181,0.00018623073,529.7154541015625,295,4.50245,1
654.0,0.002937847,0.00081196596,529.7343139648438,295,4.50245,1
260.0,0.0011679514,0.00032279993,529.7578125,295,4.50245,1
0.0,0.0,0.0,529.77197265625,295,4.50245,1
56.0,0.00025155875,6.952613e-05,529.7813720703125,295,4.50245,1
0.0,0.0,0.0,529.7954711914062,295,4.50245,1
0.0,0.0,0.0,530.1817626953125,295,4.50245,1
64.0,0.00028749573,7.945844e-05,530.1912231445312,295,4.50245,1
24.0,0.0001078109,2.9796915e-05,530.205322265625,295,4.50245,1
29.0,0.00013027151,3.6004607e-05,530.2147827148438,295,4.50245,1
363.5,0.0016328859,0.0004512991,530.2335815429688,295,4.50245,1
130.5,0.00058622175,0.00016202073,530.2477416992188,295,4.50245,1
116.0,0.00052108604,0.00014401843,530.2666015625,295,4.50245,1
0.0,0.0,0.0,530.2805786132812,295,4.50245,1
0.0,0.0,0.0,530.68603515625,295,4.50245,1
17.0,7.636606e-05,2.1106149e-05,530.7001342773438,295,4.50245,1
86.0,0.00038632238,0.00010677228,530.7142944335938,295,4.50245,1
378.0,0.0016980217,0.00046930142,530.7378540039062,295,4.50245,1
120.0,0.0005390545,0.00014898457,530.7520141601562,295,4.50245,1
0.0,0.0,0.0,530.76611328125,295,4.50245,1
20.0,8.984242e-05,2.4830762e-05,530.7755737304688,295,4.50245,1
0.0,0.0,0.0,530.7896728515625,295,4.50245,1
0.0,0.0,0.0,530.9971923828125,295,4.50245,1
218.0,0.0009792823,0.00027065532,531.0159912109375,295,4.50245,1
240.0,0.001078109,0.00029796915,531.0301513671875,295,4.50245,1
0.0,0.0,0.0,531.0535888671875,295,4.50245,1
0.0,0.0,0.0,531.199951171875,295,4.50245,1
67.0,0.00030097208,8.3183055e-05,531.21875,295,4.50245,1
249.0,0.0011185381,0.000309143,531.2376708984375,295,4.50245,1
247.0,0.0011095539,0.00030665993,531.2517700195312,295,4.50245,1
16.0,7.187393e-05,1.986461e-05,531.2659301757812,295,4.50245,1
35.0,0.00015722423,4.3453834e-05,531.2800903320312,295,4.50245,1
0.0,0.0,0.0,531.2893676757812,295,4.50245,1
0.0,0.0,0.0,531.9689331054688,295,4.50245,1
17.0,7.636606e-05,2.1106149e-05,531.9783325195312,295,4.50245,1
104.0,0.00046718057,0.00012911997,531.9971923828125,295,4.50245,1
116.0,0.00052108604,0.00014401843,532.0113525390625,295,4.50245,1
115.5,0.00051884,0.00014339766,532.0255126953125,295,4.50245,1
34.5,0.00015497817,4.2833064e-05,532.0443725585938,295,4.50245,1
0.0,0.0,0.0,532.0538330078125,295,4.50245,1
0.0,0.0,0.0,534.9935913085938,295,4.50245,1
20.0,8.984242e-05,2.4830762e-05,535.0077514648438,295,4.50245,1
67.0,0.00030097208,8.3183055e-05,535.0172119140625,295,4.50245,1
122.0,0.00054803875,0.00015146766,535.0313720703125,295,4.50245,1
129.0,0.0005794836,0.00016015842,535.0455932617188,295,4.50245,1
0.0,0.0,0.0,535.069091796875,295,4.50245,1
0.0,0.0,0.0,536.1490478515625,295,4.50245,1
26.0,0.00011679514,3.2279993e-05,536.1583862304688,295,4.50245,1
13.5,6.064363e-05,1.6760765e-05,536.1773681640625,295,4.50245,1
273.5,0.001228595,0.00033956068,536.1962890625,295,4.50245,1
269.5,0.0012106266,0.00033459452,536.2105102539062,295,4.50245,1
81.5,0.00036610785,0.00010118536,536.2247314453125,295,4.50245,1
151.5,0.0006805563,0.00018809302,536.2437133789062,295,4.50245,1
0.0,0.0,0.0,536.2627563476562,295,4.50245,1
0.0,0.0,0.0,539.7699584960938,295,4.50245,1
68.5,0.0003077103,8.5045365e-05,539.7794799804688,295,4.50245,1
65.5,0.0002942339,8.132075e-05,539.7984619140625,295,4.50245,1
162.5,0.00072996964,0.00020174995,539.8079833984375,295,4.50245,1
57.0,0.00025605087,7.076767e-05,539.8270263671875,295,4.50245,1
0.0,0.0,0.0,539.8365478515625,295,4.50245,1
0.0,0.0,0.0,544.9019165039062,295,4.50245,1
9.5,4.2675147e-05,1.1794612e-05,544.9114990234375,295,4.50245,1
16.0,7.187393e-05,1.986461e-05,544.92578125,295,4.50245,1
94.0,0.00042225936,0.000116704585,544.9353637695312,295,4.50245,1
210.0,0.00094334537,0.000260723,544.9544677734375,295,4.50245,1
0.0,0.0,0.0,544.96875,295,4.50245,1
0.0,0.0,0.0,557.8839721679688,295,4.50245,1
101.0,0.0004537042,0.00012539535,557.9032592773438,295,4.50245,1
139.0,0.0006244048,0.0001725738,557.922607421875,295,4.50245,1
0.0,0.0,0.0,557.9371337890625,295,4.50245,1
0.0,0.0,0.0,560.1964721679688,295,4.50245,1
2.0,8.9842415e-06,2.4830763e-06,560.2061767578125,295,4.50245,1
150.0,0.0006738181,0.00018623073,560.2352294921875,295,4.50245,1
145.0,0.0006513575,0.00018002302,560.2593994140625,295,4.50245,1
0.0,0.0,0.0,560.2691040039062,295,4.50245,1
0.0,0.0,0.0,563.9899291992188,295,4.50245,1
126.0,0.0005660072,0.0001564338,564.0045776367188,295,4.50245,1
93.0,0.00041776724,0.000115463044,564.0142822265625,295,4.50245,1
85.0,0.00038183026,0.000105530744,564.0240478515625,295,4.50245,1
85.0,0.00038183026,0.000105530744,564.0337524414062,295,4.50245,1
26.0,0.00011679514,3.2279993e-05,564.04345703125,295,4.50245,1
0.0,0.0,0.0,564.0533447265625,295,4.50245,1
0.0,0.0,0.0,566.709716796875,295,4.50245,1
45.0,0.00020214544,5.5869215e-05,566.7242431640625,295,4.50245,1
45.0,0.00020214544,5.5869215e-05,566.7290649414062,295,4.50245,1
192.0,0.0008624872,0.00023837532,566.75341796875,295,4.50245,1
77.0,0.0003458933,9.5598436e-05,566.76806640625,295,4.50245,1
0.0,0.0,0.0,566.7826538085938,295,4.50245,1
0.0,0.0,0.0,569.172119140625,295,4.50245,1
48.5,0.00021786786,6.02146e-05,569.181884765625,295,4.50245,1
20.0,8.984242e-05,2.4830762e-05,569.196533203125,295,4.50245,1
115.0,0.0005165939,0.00014277689,569.216064453125,295,4.50245,1
190.0,0.00085350295,0.00023589225,569.225830078125,295,4.50245,1
90.0,0.00040429088,0.00011173843,569.255126953125,295,4.50245,1
143.0,0.0006423733,0.00017753996,569.269775390625,295,4.50245,1
48.0,0.0002156218,5.959383e-05,569.2892456054688,295,4.50245,1
0.0,0.0,0.0,569.2990112304688,295,4.50245,1
0.0,0.0,0.0,571.15087890625,295,4.50245,1
136.0,0.00061092846,0.00016884919,571.17041015625,295,4.50245,1
61.0,0.00027401937,7.573383e-05,571.18505859375,295,4.50245,1
45.0,0.00020214544,5.5869215e-05,571.1948852539062,295,4.50245,1
141.0,0.00063338905,0.00017505688,571.2095336914062,295,4.50245,1
101.0,0.0004537042,0.00012539535,571.2192993164062,295,4.50245,1
130.0,0.0005839757,0.00016139996,571.2290649414062,295,4.50245,1
17.0,7.636606e-05,2.1106149e-05,571.2486572265625,295,4.50245,1
0.0,0.0,0.0,571.2633056640625,295,4.50245,1
0.0,0.0,0.0,572.16845703125,295,4.50245,1
7.5,3.3690907e-05,9.311536e-06,572.17822265625,295,4.50245,1
165.0,0.00074119994,0.00020485379,572.1978149414062,295,4.50245,1
285.0,0.0012802545,0.00035383838,572.2271728515625,295,4.50245,1
0.0,0.0,0.0,572.23681640625,295,4.50245,1
0.0,0.0,0.0,573.8582153320312,295,4.50245,1
78.0,0.0003503854,9.6839976e-05,573.8778076171875,295,4.50245,1
0.0,0.0,0.0,573.8876342773438,295,4.50245,1
0.0,0.0,0.0,573.90234375,295,4.50245,1
481.0,0.00216071,0.00059717987,573.9170532226562,295,4.50245,1
53.0,0.0002380824,6.580152e-05,573.9366455078125,295,4.50245,1
0.0,0.0,0.0,573.9464111328125,295,4.50245,1
0.0,0.0,0.0,574.196533203125,295,4.50245,1
39.0,0.0001751927,4.8419988e-05,574.206298828125,295,4.50245,1
114.0,0.00051210175,0.00014153535,574.2210083007812,295,4.50245,1
299.0,0.0013431441,0.0003712199,574.2406005859375,295,4.50245,1
18.0,8.0858175e-05,2.2347687e-05,574.26513671875,295,4.50245,1
0.0,0.0,0.0,574.27490234375,295,4.50245,1
0.0,0.0,0.0,574.686767578125,295,4.50245,1
80.0,0.00035936967,9.932305e-05,574.6967163085938,295,4.50245,1
61.0,0.00027401937,7.573383e-05,574.71142578125,295,4.50245,1
55.0,0.00024706664,6.82846e-05,574.7310180664062,295,4.50245,1
127.0,0.00057049934,0.00015767534,574.7457275390625,295,4.50245,1
62.0,0.0002785115,7.697537e-05,574.765380859375,295,4.50245,1
0.0,0.0,0.0,574.7750244140625,295,4.50245,1
0.0,0.0,0.0,579.1593017578125,295,4.50245,1
52.0,0.00023359028,6.455999e-05,579.1690673828125,295,4.50245,1
72.0,0.0003234327,8.939075e-05,579.1936645507812,295,4.50245,1
160.0,0.00071873935,0.0001986461,579.21337890625,295,4.50245,1
68.0,0.00030546423,8.4424595e-05,579.2330932617188,295,4.50245,1
36.0,0.00016171635,4.4695375e-05,579.242919921875,295,4.50245,1
0.0,0.0,0.0,579.2578735351562,295,4.50245,1
0.0,0.0,0.0,585.1971435546875,295,4.50245,1
47.0,0.00021112968,5.8352292e-05,585.2119750976562,295,4.50245,1
92.0,0.00041327512,0.00011422151,585.2268676757812,295,4.50245,1
141.0,0.00063338905,0.00017505688,585.2466430664062,295,4.50245,1
0.0,0.0,0.0,585.2664184570312,295,4.50245,1
0.0,0.0,0.0,589.1786499023438,295,4.50245,1
40.5,0.0001819309,5.0282295e-05,589.1884765625,295,4.50245,1
50.0,0.00022460605,6.2076906e-05,589.1984252929688,295,4.50245,1
0.0,0.0,0.0,589.2133178710938,295,4.50245,1
0.0,0.0,0.0,589.2183837890625,295,4.50245,1
256.0,0.0011499829,0.00031783376,589.2332153320312,295,4.50245,1
0.0,0.0,0.0,589.2479248046875,295,4.50245,1
0.0,0.0,0.0,596.552001953125,295,4.50245,1
87.0,0.0003908145,0.00010801382,596.572021484375,295,4.50245,1
177.0,0.0007951054,0.00021975226,596.592041015625,295,4.50245,1
0.0,0.0,0.0,596.6068115234375,295,4.50245,1
0.0,0.0,0.0,600.2008056640625,295,4.50245,1
20.0,8.984242e-05,2.4830762e-05,600.2158813476562,295,4.50245,1
73.0,0.00032792482,9.063228e-05,600.2308959960938,295,4.50245,1
197.0,0.0008849478,0.000244583,600.2559814453125,295,4.50245,1
0.0,0.0,0.0,600.281005859375,295,4.50245,1
0.0,0.0,0.0,605.1839599609375,295,4.50245,1
32.0,0.00014374786,3.972922e-05,605.198974609375,295,4.50245,1
33.0,0.00014823998,4.0970757e-05,605.2090454101562,295,4.50245,1
107.0,0.00048065692,0.00013284458,605.2341918945312,295,4.50245,1
105.0,0.00047167268,0.0001303615,605.2442626953125,295,4.50245,1
0.0,0.0,0.0,605.2645263671875,295,4.50245,1
0.0,0.0,0.0,609.3082885742188,295,4.50245,1
41.0,0.00018417696,5.0903065e-05,609.323486328125,295,4.50245,1
186.0,0.0008355345,0.00023092609,609.3588256835938,295,4.50245,1
0.0,0.0,0.0,609.3790283203125,295,4.50245,1
0.0,0.0,0.0,609.995361328125,295,4.50245,1
34.0,0.00015273211,4.2212298e-05,610.015625,295,4.50245,1
48.0,0.0002156218,5.959383e-05,610.0308227539062,295,4.50245,1
174.0,0.000781629,0.00021602763,610.051025390625,295,4.50245,1
0.0,0.0,0.0,610.066162109375,295,4.50245,1
0.0,0.0,0.0,610.6980590820312,295,4.50245,1
137.0,0.0006154206,0.00017009073,610.7233276367188,295,4.50245,1
146.0,0.00065584964,0.00018126456,610.7587280273438,295,4.50245,1
36.0,0.00016171635,4.4695375e-05,610.7789916992188,295,4.50245,1
41.0,0.00018417696,5.0903065e-05,610.7941284179688,295,4.50245,1
0.0,0.0,0.0,610.8043823242188,295,4.50245,1
0.0,0.0,0.0,611.2037963867188,295,4.50245,1
105.0,0.00047167268,0.0001303615,611.218994140625,295,4.50245,1
28.0,0.00012577938,3.4763067e-05,611.2341918945312,295,4.50245,1
95.0,0.00042675147,0.000117946125,611.25439453125,295,4.50245,1
0.0,0.0,0.0,611.274658203125,295,4.50245,1
0.0,0.0,0.0,611.3302612304688,295,4.50245,1
58.0,0.00026054302,7.2009214e-05,611.345458984375,295,4.50245,1
86.0,0.00038632238,0.00010677228,611.3606567382812,295,4.50245,1
90.0,0.00040429088,0.00011173843,611.3859252929688,295,4.50245,1
0.0,0.0,0.0,611.401123046875,295,4.50245,1
0.0,0.0,0.0,621.7760620117188,295,4.50245,1
2.0,8.9842415e-06,2.4830763e-06,621.7862548828125,295,4.50245,1
0.0,0.0,0.0,621.7964477539062,295,4.50245,1
198.0,0.00088943995,0.00024582454,621.8270263671875,295,4.50245,1
79.0,0.00035487756,9.808152e-05,621.8372802734375,295,4.50245,1
42.0,0.00018866907,5.21446e-05,621.857666015625,295,4.50245,1
0.0,0.0,0.0,621.8729858398438,295,4.50245,1
0.0,0.0,0.0,623.7060546875,295,4.50245,1
91.0,0.000408783,0.00011297997,623.7265625,295,4.50245,1
106.0,0.0004761648,0.00013160304,623.7367553710938,295,4.50245,1
115.0,0.0005165939,0.00014277689,623.7623291015625,295,4.50245,1
26.0,0.00011679514,3.2279993e-05,623.7776489257812,295,4.50245,1
0.0,0.0,0.0,623.7877197265625,295,4.50245,1
0.0,0.0,0.0,626.1512451171875,295,4.50245,1
62.0,0.0002785115,7.697537e-05,626.16650390625,295,4.50245,1
0.0,0.0,0.0,626.181640625,295,4.50245,1
0.0,0.0,0.0,626.1920776367188,295,4.50245,1
182.0,0.000817566,0.00022595994,626.2176513671875,295,4.50245,1
39.0,0.0001751927,4.8419988e-05,626.2330322265625,295,4.50245,1
0.0,0.0,0.0,626.2484130859375,295,4.50245,1
0.0,0.0,0.0,626.2535400390625,295,4.50245,1
18.0,8.0858175e-05,2.2347687e-05,626.2637329101562,295,4.50245,1
0.0,0.0,0.0,626.27392578125,295,4.50245,1
0.0,0.0,0.0,627.226806640625,295,4.50245,1
107.0,0.00048065692,0.00013284458,627.237060546875,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,627.2523803710938,295,4.50245,1
51.0,0.00022909816,6.3318446e-05,627.2626342773438,295,4.50245,1
143.0,0.0006423733,0.00017753996,627.2831420898438,295,4.50245,1
71.0,0.00031894058,8.814921e-05,627.3087768554688,295,4.50245,1
0.0,0.0,0.0,627.3241577148438,295,4.50245,1
0.0,0.0,0.0,629.2987670898438,295,4.50245,1
56.0,0.00025155875,6.952613e-05,629.3141479492188,295,4.50245,1
75.0,0.00033690906,9.311536e-05,629.324462890625,295,4.50245,1
92.0,0.00041327512,0.00011422151,629.344970703125,295,4.50245,1
131.0,0.0005884678,0.0001626415,629.365478515625,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,629.3860473632812,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,629.3911743164062,295,4.50245,1
0.0,0.0,0.0,629.4014282226562,295,4.50245,1
0.0,0.0,0.0,630.002197265625,295,4.50245,1
31.0,0.00013925575,3.8487684e-05,630.012451171875,295,4.50245,1
0.0,0.0,0.0,630.02783203125,295,4.50245,1
83.0,0.00037284603,0.00010304766,630.0432739257812,295,4.50245,1
278.0,0.0012488096,0.0003451476,630.0637817382812,295,4.50245,1
0.0,0.0,0.0,630.0794067382812,295,4.50245,1
0.0,0.0,0.0,631.8369750976562,295,4.50245,1
100.0,0.0004492121,0.00012415381,631.8472900390625,295,4.50245,1
63.0,0.0002830036,7.82169e-05,631.8781127929688,295,4.50245,1
204.0,0.00091639266,0.00025327379,631.898681640625,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,631.9244384765625,295,4.50245,1
30.0,0.00013476363,3.7246144e-05,631.9450073242188,295,4.50245,1
0.0,0.0,0.0,631.955322265625,295,4.50245,1
0.0,0.0,0.0,634.833984375,295,4.50245,1
43.0,0.00019316119,5.338614e-05,634.849365234375,295,4.50245,1
33.0,0.00014823998,4.0970757e-05,634.8596801757812,295,4.50245,1
211.0,0.0009478375,0.00026196454,634.8751220703125,295,4.50245,1
22.0,9.8826655e-05,2.731384e-05,634.9112548828125,295,4.50245,1
0.0,0.0,0.0,634.926513671875,295,4.50245,1
0.0,0.0,0.0,637.0940551757812,295,4.50245,1
40.0,0.00017968484,4.9661525e-05,637.1094970703125,295,4.50245,1
0.0,0.0,0.0,637.1302490234375,295,4.50245,1
112.0,0.0005031175,0.00013905227,637.1404418945312,295,4.50245,1
128.0,0.00057499146,0.00015891688,637.1559448242188,295,4.50245,1
86.0,0.00038632238,0.00010677228,637.1817626953125,295,4.50245,1
13.0,5.839757e-05,1.6139997e-05,637.2024536132812,295,4.50245,1
0.0,0.0,0.0,637.2177734375,295,4.50245,1
0.0,0.0,0.0,645.2333984375,295,4.50245,1
149.0,0.000669326,0.00018498919,645.2645874023438,295,4.50245,1
49.0,0.00022011391,6.083537e-05,645.2801513671875,295,4.50245,1
17.0,7.636606e-05,2.1106149e-05,645.3009643554688,295,4.50245,1
0.0,0.0,0.0,645.3165283203125,295,4.50245,1
0.0,0.0,0.0,648.7776489257812,295,4.50245,1
53.0,0.0002380824,6.580152e-05,648.798583984375,295,4.50245,1
0.0,0.0,0.0,648.8140869140625,295,4.50245,1
279.0,0.0012533017,0.00034638913,648.8402709960938,295,4.50245,1
0.0,0.0,0.0,648.8505249023438,295,4.50245,1
12.0,5.390545e-05,1.4898457e-05,648.8663330078125,295,4.50245,1
0.0,0.0,0.0,648.8818359375,295,4.50245,1
0.0,0.0,0.0,653.2623291015625,295,4.50245,1
83.0,0.00037284603,0.00010304766,653.2832641601562,295,4.50245,1
115.0,0.0005165939,0.00014277689,653.2989501953125,295,4.50245,1
115.0,0.0005165939,0.00014277689,653.3041381835938,295,4.50245,1
46.0,0.00020663756,5.7110756e-05,653.330322265625,295,4.50245,1
0.0,0.0,0.0,653.3460083007812,295,4.50245,1
0.0,0.0,0.0,654.245849609375,295,4.50245,1
44.0,0.00019765331,5.462768e-05,654.2615966796875,295,4.50245,1
73.0,0.00032792482,9.063228e-05,654.2825317382812,295,4.50245,1
154.0,0.0006917866,0.00019119687,654.303466796875,295,4.50245,1
60.0,0.00026952726,7.449229e-05,654.3348388671875,295,4.50245,1
0.0,0.0,0.0,654.3451538085938,295,4.50245,1
0.0,0.0,0.0,664.6865844726562,295,4.50245,1
32.0,0.00014374786,3.972922e-05,664.7075805664062,295,4.50245,1
164.0,0.0007367078,0.00020361226,664.7181396484375,295,4.50245,1
148.0,0.0006648339,0.00018374764,664.7445068359375,295,4.50245,1
43.0,0.00019316119,5.338614e-05,664.7708740234375,295,4.50245,1
0.0,0.0,0.0,664.7918090820312,295,4.50245,1
0.0,0.0,0.0,665.187744140625,295,4.50245,1
40.0,0.00017968484,4.9661525e-05,665.1983032226562,295,4.50245,1
42.0,0.00018866907,5.21446e-05,665.214111328125,295,4.50245,1
144.0,0.0006468654,0.0001787815,665.240478515625,295,4.50245,1
187.0,0.0008400266,0.00023216763,665.25634765625,295,4.50245,1
13.0,5.839757e-05,1.6139997e-05,665.2721557617188,295,4.50245,1
0.0,0.0,0.0,665.2826538085938,295,4.50245,1
0.0,0.0,0.0,665.6837768554688,295,4.50245,1
134.0,0.00060194416,0.00016636611,665.715576171875,295,4.50245,1
43.0,0.00019316119,5.338614e-05,665.7313842773438,295,4.50245,1
160.0,0.00071873935,0.0001986461,665.7472534179688,295,4.50245,1
64.0,0.00028749573,7.945844e-05,665.7683715820312,295,4.50245,1
0.0,0.0,0.0,665.779052734375,295,4.50245,1
0.0,0.0,0.0,669.1832885742188,295,4.50245,1
80.0,0.00035936967,9.932305e-05,669.1991577148438,295,4.50245,1
17.0,7.636606e-05,2.1106149e-05,669.2150268554688,295,4.50245,1
161.0,0.00072323147,0.00019988764,669.23095703125,295,4.50245,1
54.0,0.00024257452,6.704306e-05,669.2415161132812,295,4.50245,1
120.0,0.0005390545,0.00014898457,669.2520751953125,295,4.50245,1
13.0,5.839757e-05,1.6139997e-05,669.2732543945312,295,4.50245,1
0.0,0.0,0.0,669.2838134765625,295,4.50245,1
0.0,0.0,0.0,670.1840209960938,295,4.50245,1
41.0,0.00018417696,5.0903065e-05,670.199951171875,295,4.50245,1
79.0,0.00035487756,9.808152e-05,670.2264404296875,295,4.50245,1
135.0,0.0006064363,0.00016760765,670.2476196289062,295,4.50245,1
119.0,0.0005345624,0.00014774303,670.2582397460938,295,4.50245,1
38.0,0.00017070059,4.7178448e-05,670.2847290039062,295,4.50245,1
0.0,0.0,0.0,670.3004150390625,295,4.50245,1
0.0,0.0,0.0,671.185546875,295,4.50245,1
94.0,0.00042225936,0.000116704585,671.2014770507812,295,4.50245,1
126.0,0.0005660072,0.0001564338,671.2385864257812,295,4.50245,1
175.0,0.0007861211,0.00021726917,671.2544555664062,295,4.50245,1
9.0,4.0429088e-05,1.1173844e-05,671.296875,295,4.50245,1
9.0,4.0429088e-05,1.1173844e-05,671.3021850585938,295,4.50245,1
0.0,0.0,0.0,671.3128051757812,295,4.50245,1
0.0,0.0,0.0,675.6883544921875,295,4.50245,1
38.0,0.00017070059,4.7178448e-05,675.698974609375,295,4.50245,1
109.0,0.00048964116,0.00013532766,675.7149047851562,295,4.50245,1
133.0,0.00059745205,0.00016512457,675.7255249023438,295,4.50245,1
141.0,0.00063338905,0.00017505688,675.746826171875,295,4.50245,1
0.0,0.0,0.0,675.76806640625,295,4.50245,1
23.0,0.00010331878,2.8555378e-05,675.7787475585938,295,4.50245,1
0.0,0.0,0.0,675.7893676757812,295,4.50245,1
0.0,0.0,0.0,676.6885986328125,295,4.50245,1
115.0,0.0005165939,0.00014277689,676.70458984375,295,4.50245,1
190.0,0.00085350295,0.00023589225,676.7365112304688,295,4.50245,1
423.0,0.0019001671,0.00052517065,676.7578125,295,4.50245,1
0.0,0.0,0.0,676.7846069335938,295,4.50245,1
0.0,0.0,0.0,676.8004150390625,295,4.50245,1
11.0,4.9413327e-05,1.365692e-05,676.81103515625,295,4.50245,1
0.0,0.0,0.0,676.8216552734375,295,4.50245,1
0.0,0.0,0.0,677.1782836914062,295,4.50245,1
6.0,2.6952725e-05,7.4492286e-06,677.1890258789062,295,4.50245,1
81.0,0.0003638618,0.00010056459,677.2156372070312,295,4.50245,1
218.0,0.0009792823,0.00027065532,677.2422485351562,295,4.50245,1
466.0,0.0020933284,0.0005785568,677.2582397460938,295,4.50245,1
0.0,0.0,0.0,677.2847290039062,295,4.50245,1
0.0,0.0,0.0,677.6950073242188,295,4.50245,1
10.5,4.716727e-05,1.303615e-05,677.7109375,295,4.50245,1
171.5,0.0007703987,0.0002129238,677.7216186523438,295,4.50245,1
0.0,0.0,0.0,677.7428588867188,295,4.50245,1
244.0,0.0010960775,0.0003029353,677.7589111328125,295,4.50245,1
16.0,7.187393e-05,1.986461e-05,677.7855224609375,295,4.50245,1
