accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0001910,questionable,active,unknown,cyslabdan A,[],C=C/C(C)=C/C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2C[C@H](O)[C@]1(O)CSC[C@H](NC(C)=O)C(=O)O,,pubchem:24778014,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,NPAtlas and manual check
BGC0002429,questionable,active,unknown,higginsianin A,"['antiproliferative', 'cytostatic']",C=C1CC[C@H]2[C@]3(C)C[C@@H](C=C(C)C)O[C@H]3CC[C@]2(C)[C@@H]1Cc1c(O)c(C)c(C)oc1=O,npatlas:NPA021814,pubchem:139589579,,,,,,,,,,,MIBiG and FunGBE 1.0,NPAtlas PubChem and manual check
BGC0000088,questionable,active,unknown,lovastatin,"['antifungal', 'cytotoxic', 'inhibitor']",CC[C@@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,npatlas:NPA09354,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,NPAtlas PubChem and manual check
BGC0001298,questionable,active,unknown,4-E-annimycin,[],CC/C=C/C=C(C)/C=C/C=C\[C@H](O)CC(NC1=C(O)CCC1=O)=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,NPAtlas PubChem and manual check
BGC0001467,questionable,active,complete,hapalosin A,[],CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,npatlas:NPA019174,pubchem:133055,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,NPAtlas PubChem and manual check
BGC0000309,questionable,active,unknown,bacillibactin,[{'activity': 'siderophore'}],CC1C(C(=O)OC(C(C(=O)OC(C(C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O,,pubchem:125349,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,PubChem
BGC0001185,questionable,active,complete,bacillibactin,[{'activity': 'siderophore'}],CC1C(C(=O)OC(C(C(=O)OC(C(C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O,,pubchem:125349,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,PubChem
BGC0001972,questionable,active,unknown,toxoflavin,"[{'activity': 'anthelmintic'}, {'activity': 'antibacterial'}, {'activity': 'antifungal'}]",CN1C2=NC(=O)N(C(=O)C2=NC=N1)C,,pubchem:66541,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,PubChem
BGC0000948,questionable,active,complete,伪-galactosylceramide,"[{'activity': 'immunosuppressive', 'comment': 'agonist of CD1d-restricted natural killer T (iNKT) cells'}]",CC(C)CCCCCCCCCCC[C@@H](O)CC(=O)N[C@@H](CO[C@@H]1OC(CO)[C@H](O)C(O)C1O)[C@H](O)CCCCCCCCCCCC(C)C,,pubchem:2826713,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,PubChem and manual check
BGC0001003,questionable,active,complete,伪-lipomycin,[{'activity': 'antibacterial'}],C[C@@H]1[C@H]([C@H](C[C@@H](O1)OC(C(C)C)C(C)/C=C(\C)/C=C/C=C/C=C/C=C/C(=C\2/C(=O)C(N(C2=O)C)CCC(=O)O)/O)O)O,,pubchem:54723870,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,PubChem and manual check
BGC0001994,questionable,active,unknown,尾-ethynylserine,[{'activity': 'antibacterial'}],C#C[C@H]([C@@H](C(=O)O)N)O,,pubchem:127838,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,PubChem and manual check
BGC0000371,questionable,active,unknown,heterobactin S2,[{'activity': 'siderophore'}],O=C(NC(=N)NCCCC(NC(=O)C1=CC=C(C(O)=C1O)S(=O)(=O)O)C(=O)NCC(=O)NC2C(=O)N(O)CCC2)C=3C=CC=C(O)C3O,npatlas:NPA018083,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001211,questionable,active,unknown,albachelin,['siderophore'],CC(NC(CCCN(C([H])=O)O)C(NC(CO)C(N(CCC[C@H](NC)C(NC(C(NC(CO)C(NC1CCCN(O)C1=O)=O)=O)CO)=O)O)=O)=O)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001223,questionable,active,unknown,hydroxysporine,"['antifungal', 'cytotoxic']",O=C1NCC=2C1=C3C4=CC(O)=CC=C4NC3=C5NC=6C=CC(O)=CC6C52,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001224,questionable,active,unknown,reductasporine,['antifungal'],C=1C=CC2=C(C1)NC3=C4NC=5C=CC=CC5C4=C6C(=C23)C[N+](C)(C)C6,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001250,questionable,active,unknown,epichloenin A,['siderophore'],O=C(C=C(C)CCO)N(O)CCCC1NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC1=O)CCC(=O)N)CCCN(O)C(=O)C=C(C)CCO)CCCN(O)C(=O)C=C(C)CCO,,pubchem:101570776,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001463,questionable,active,complete,"2,3,4,5-tetrabromopyrrole","['inhibitor', 'signalling']",BrC=1NC(Br)=C(Br)C1Br,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001683,questionable,active,unknown,N-acyl serinol,['anticancer'],OCC(CO)NC(CCCCCCCCCCCCCCC)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001762,questionable,active,unknown,rubrolone B,['cell protectant'],O=C([O-])C=1C=CC=CC1[N+]2=C(C=C3C4=C(O)C=5OC6OC(C)C(O)C(O)C6(O)C5C(=O)C=C4C(=O)C3=C2CCC)C,,pubchem:132564603,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001996,questionable,active,unknown,oryzine A,[],CCCC[C@H]1OC(C([C@@H](C(O)=O)C1)=C)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001996,questionable,active,unknown,oryzine B,[],CCCCC1OC(C(C(C(O)=O)=C1)=C)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002020,questionable,active,unknown,photolose,[],O=C(OC1C(OC2OC(CO)C(O)C(O)C2NC(=O)C)C3OC(OC3)C1NC(=O)C)CN,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002391,questionable,active,unknown,zealexin C2,['antifungal'],OC(C1=CC=C(C2=CCCC(C)(C)C2O)C=C1)=O,,pubchem:16105448,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002448,questionable,active,unknown,Q6402A,[],O=C(O)CCC1NC(=O)C(N(C(=O)C(NC(=O)CCCC(C)C)C(OC(=O)C2(NC(=O)C(NC(=O)C(NC1=O)CC3=CNC=4C=CC(O)=CC43)C5=CC=C(O)C=C5)CC2C)C)C)CC=6C=CC=CC6,,pubchem:153274358,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002465,questionable,active,unknown,amphibactin E,[],O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCCCCC=CCCCCCC)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002465,questionable,active,unknown,amphibactin H,[],O=C(NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CCCCCCCCCCCCCCC,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002465,questionable,active,unknown,amphibactin I,[],O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCCCCC=CCCCCCCCC)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002567,questionable,active,unknown,EDHA,['siderophore'],O=C(O)CC(NCCNC(C(O)=O)CC(O)CNC(N)=N)C(O)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002629,questionable,active,unknown,limnothamide,[],C/C(C)=C/CC/C(C)=C/CC1=NC(CC(C(NC(CCC(O)=O)C(NC(CCC(O)=O)C(N[C@H](C(N2CCCC2C(NC(CCCNC(N)=N)C(N[C@@H](CC3=CC=C(O)C=C3)C(N4CCCC45)=O)=O)=O)=O)C(CC)C)=O)=O)=O)NC5=O)=CN1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002653,questionable,active,unknown,macolacin,['anti-Gram-negative'],O=C(N[C@H](CC(C)C)C(N[C@@H]([C@@H](C)CC)C(N[C@H]1CCN)=O)=O)[C@H](CCN)NC([C@H](CCNC([C@H](CC(C)C)NC([C@H](CCN)NC1=O)=O)=O)NC([C@@H](CO)NC([C@@H](NC([C@H](CCN)NC(CCCC[C@@H](C)CC)=O)=O)[C@H](O)C)=O)=O)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002654,questionable,active,unknown,lapcin,"['anticancer', 'DNA-interfering']",CCCCCCCCCCCC(O)CC(N[C@@H](C)C(N[C@@H](CO)C(N[C@@H](C)C(NC1=CC=C(C2=NC(C3=NC(C(N[C@@H](CC(N)=O)C(NC4=CC=C(C(NC5=C(OC(C)C)C(O)=C(C(NC6=CC=C(C(O)=O)C=C6)=O)C=C5)=O)C=C4)=O)=O)=CS3)=CS2)C=C1)=O)=O)=O)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002660,questionable,active,unknown,pentacitidin A,[],[H]C(C(NC([C@@H]1CCCN1C([C@H](C(C)C)NC([C@@H](NC([C@@H](CC2=CNC=N2)NC(CC(C)C)=O)=O)[C@@H](C)CC)=O)=O)=O)CC3=CC=CC=C3)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002660,questionable,active,unknown,pentacitidin B,[],[H]C(C(NC([C@@H]1CCCN1C([C@H](C(C)C)NC([C@@H](NC([C@@H](CC2=CNC=N2)NC(CC3=CC=CC=C3)=O)=O)[C@@H](C)CC)=O)=O)=O)CC4=CC=CC=C4)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002810,questionable,active,complete,deoxyhangtaimycin,[],O=C1OC(CC(=C1)CCCC=CC=CC(=O)NC(=C)C(=O)NC(C(=O)N2C(=CC)C(=O)N(C)C(CC3=CNC=4C=CC=CC43)C2)C(OC)C)C(O)NC(=O)C(=CC(NC(=O)C=CC=CC)C)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual add
BGC0000116,questionable,active,unknown,nystatin-like Pseudonocardia polyene A1,[],C/C(C)=C\CCC(C)CCOC1=CC(CCCCCCCCCCCCCCCC(O)=O)=C(O)C(OC)=C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0000405,questionable,active,complete,未-(L-伪-aminoadipyl)-L-cysteine-D-valine,[],CC(C)[C@@H](NC(=O)[C@H](CS)NC(=O)CCC[C@H]([NH3+])C(=O)[O-])C(=O)[O-],,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0001168,questionable,active,unknown,Livipeptin,[],O=CC(NC(=O)C(NC(=O)C)CC=1C=CC=CC1)CCCNC(=N)N,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0001202,questionable,active,unknown,landepoxcin A,[],CC(C)CC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)=C)C(=O)C1CO1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0001202,questionable,active,unknown,landepoxcin B,"['inhibitor', 'cytotoxic']",CCC(C)CC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)=C)C(=O)C1CO1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0001203,questionable,active,unknown,Clarexpoxcin A,[],CC1(OC1)C(C(C)NC(C(C(C)O)NC(C(C(C)C)NC(C(CC(C)C)N(C)C(CCCCCCC(C)(C)O)=O)=O)=O)=O)=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0001568,questionable,active,unknown,cytorhodin,"['cytotoxic', 'antibacterial']",CC[C@]1(OC2CC(N(C)C)C(O)C(C)O2)C[C@H](OC3CC(N(C)C)C(OC4CCC(OC5CCC(O)C(C)O5)C(C)O4)C(C)O3)C6=C(O)C7=C(C(C8=C(C=CC=C8O)C7=O)=O)C(O)=C6C1,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0001656,questionable,active,unknown,luminaolide ,[],CO[C@H]1C[C@H](O)CC(=O)O[C@@H]([C@@H](C)[C@H](OC)[C@@H](C)CCC(=O)[C@@H](C)[C@@H](OC)[C@H](C)/C=C/N(C)C=O)C[C@@H](O)C[C@H](O)[C@H](C)[C@@H](OC)C[C@@H]2CC=C[C@@H](C[C@@H](OC)C[C@H](O)CC(=O)O[C@@H]([C@@H](C)[C@H](OC)[C@@H](C)CCC(=O)[C@@H](C)[C@@H](OC)[C@H](C)/C=C/N(C)C=O)C[C@@H](O)C[C@H](O)[C@H](C)[C@@H](OC)C[C@@H]3CC=C[C@@H](C1)O3)O2,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002024,questionable,active,unknown,nargenicin A1,[],"CC1C=C(C23C(CC(C(=O)OC1C(C)O)OC)C=CC4C2C(C(C(C4O3)OC(=O)C5=CC=CN5)C)O)C
CC1C=C(C23C(CC(C(=O)OC1C(C)O)OC)C=CC4C2C(C(C(C4O3)OC(=O)C5=CC=CN5)C)O)C
CC1C=C(C23C(CC(C(=O)OC1C(C)O)OC)C=CC4C2C(C(C(C4O3)OC(=O)C5=CC=CN5)C)O)C
CC1C=C(C23C(CC(C(=O)OC1C(C)O)OC)C=CC4C2C(C(C(C4O3)OC(=O)C5=CC=CN5)C)O)C
CC1C=C(C23C(CC(C(=O)OC1C(C)O)OC)C=CC4C2C(C(C(C4O3)OC(=O)C5=CC=CN5)C)O)C
CC1C=C(C23C(CC(C(=O)OC1C(C)O)OC)C=CC4C2C(C(C(C4O3)OC(=O)C5=CC=CN5)C)O)C",,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002173,questionable,active,unknown,"21-尾-H-hopane-3beta, 22-diol",[],CC(C)(O)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002402,questionable,active,unknown,Yossoside I,[],O[C@H]1[C@H](O)[C@@H](C(O)=O)O[C@@H](O[C@@H]2[C@@](C)(C(O)=O)C(CC[C@]3(C)C4CC=C5[C@@]3(C)CC[C@]6(C(O[C@H]7[C@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O7)=O)C5CC(C)(C)CC6)[C@]4(C)C[C@@H]2O)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002441,questionable,active,unknown,"(2E,4E,6E,8E)-N-(2-hydroxy-5-oxocyclopent-1-en-1-yl)-9-(o-tolyl)nona-2,4,6,8-tetraenamide",[],O=C(C=CC=CC=CC=CC=1C=CC=CC1C)NC=2C(=O)CCC2O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002441,questionable,active,unknown,(E)-N-(2-hydroxy-5-oxocyclopent-1-en-1-yl)-5-(o-tolyl)pent-4-enamide,[],O=C(NC=1C(=O)CCC1O)CCC=CC=2C=CC=CC2C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002644,questionable,active,unknown,7'-carboxyN-geranyl-L-glutamic acid,[],CC(=CC[NH2+]C(CCC(=O)[O-])C(=O)[O-])CCC=C(C)C(=O)[O-],,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0003078,high,pending,complete,Auricin,['antibacterial'],CC1OC(O[C@@H]2C(=O)C[C@@H](C)O[C@@]23O[C@@H]2CC(=O)O[C@@H]2C2=C3C(=O)c3c(O)cccc3C2=O)CCC1N(C)C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0003165,high,pending,complete,streptothricin BD-12,[],CN1CC(O)[C@H]2N/C(=N\[C@@H]3OC(CO)[C@H](OC(N)=O)[C@H](O)C3N(C)C(=O)CNC=N)N[C@@H]2C1=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,manual check
BGC0000194,questionable,active,complete,actinorhodin,"['anti-Gram-positive', 'anti-Gram-negative']",C[C@H]1O[C@H](CC(=O)O)Cc2c(O)c3c(c(O)c21)C(=O)C(C1=CC(=O)c2c(O)c4c(c(O)c2C1=O)[C@@H](C)O[C@H](CC(=O)O)C4)=CC3=O,,pubchem:5280985,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0000195,questionable,active,complete,prealnumycin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC[C@H]1OC(C)=Cc2cc3c(c(O)c21)C(=O)C=CC3=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0000958,questionable,active,complete,antimycin,"[{'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,,pubchem:14957,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0001708,questionable,active,unknown,novofumigatonin,[],C[C@@H]1[C@H]2C(=O)O[C@]3(C)O[C@@]4(O[C@@H]23)O[C@@]2(C[C@@]14C)[C@@H](C)CCC1C(C)(C)OC(=O)C=C[C@@]12C=O,,pubchem:101837580,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0001845,questionable,active,complete,alpiniamide,[],CC/C=C(\C)[C@@H](O)[C@@H](C)C(=O)NCC(=O)[C@@H](C)[C@@H](O)[C@@H](C)C(=O)O,,pubchem:38353088,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0002031,questionable,active,unknown,kitasetaline,[],CC(=O)N[C@@H](CSCCc1nc(C(=O)O)cc2c1[nH]c1ccccc12)C(=O)O,,pubchem:102452748,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0000003,questionable,active,unknown,AF-toxin,[],CCC(C)C(OC(=O)C(O)C(C)(C)O)C(=O)OC(/C=C/C=C/C=C/C(=O)O)C1(C)CO1,,pubchem:6442850,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000036,questionable,active,complete,chlorothricin,['antibacterial'],COc1ccc(Cl)c(C)c1C(=O)O[C@H]1C[C@@H](O[C@@H]2[C@@H](O)C[C@@H](O[C@H]3CCC[C@@H]4[C@@H]3C=C[C@H]3CCCCC=C[C@@H]5C=C(C(=O)O)[C@H](C)C[C@]56OC(=O)C(=C6O)OC(=O)[C@@H]43)O[C@@H]2C)O[C@@H](C)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000036,questionable,active,complete,deschlorothricin,['antibacterial'],COc1cccc(C)c1C(=O)O[C@H]1C[C@@H](O[C@@H]2[C@@H](O)C[C@@H](O[C@H]3CCC[C@@H]4[C@@H]3C=C[C@H]3CCCCC=C[C@@H]5C=C(C(=O)O)[C@H](C)C[C@]56OC(=O)C(=C6O)OC(=O)[C@@H]43)O[C@@H]2C)O[C@@H](C)[C@@H]1O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000047,questionable,active,unknown,"10,11-dihydro-8-deoxy-12,13-deepoxy-12,13-dihydrochalcomycin","[{'activity': 'antibacterial'}, {'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",CO[C@@H]1[C@H](O)[C@@H](C)O[C@@H](O[C@@H]2CCCCC(=O)[C@H](C)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](OC)[C@H]3O)[C@@H](C)/C=C/C(=O)O[C@@H]2C)[C@@H]1OC,,pubchem:102274629,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000064,questionable,active,unknown,fusarin C,[],C/C=C(C)\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O,,pubchem:15942871,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000080,questionable,active,unknown,jerangolid D,[{'activity': 'antifungal'}],CC[C@H]1O[C@@H](/C(C)=C/[C@H](C)/C=C/[C@H]2CC(OC)=C(C)C(=O)O2)CC=C1C,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000093,questionable,active,unknown,meilingmycin,"['anthelmintic', 'antibacterial', 'insecticidal']",CC(C)=CC(=O)OCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(/C)C[C@@H](C)/C=C\CC4COC([C@@H]42)[C@@H]1O)O[C@@]1(CC[C@H](C)C(C)O1)C3,,pubchem:101260926,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000141,questionable,active,unknown,rubradirin,[{'activity': 'antibacterial'}],COc1ccc2c(=O)c(NC(=O)c3cc(OC4CC(C)([N+](=O)[O-])C(OC)C(C)O4)c(O)c(C(=O)OC4C(C)/C=C(\C)C(=O)c5c(O)c(C)cc6c5C(=O)C5=C(NCC(C)(O5)C(=O)C4O)C6=O)n3)c(O)oc2c1,,pubchem:5459344,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000156,questionable,active,complete,"1-(2,3,5,10-tetrahydroxy-7-methoxy-4-oxo-1,2,3,4-tetrahydroanthracen-2-yl)pentane-2,4-dione",[],COc1cc(O)c2c(O)c3c(cc2c1)CC(O)(CC(=O)CC(C)=O)C(O)C3=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000156,questionable,active,complete,desmethyl TAN-1612,[],CC(=O)C1=C(O)CC2(O)Cc3cc4cc(O)cc(O)c4c(O)c3C(=O)C2(O)C1=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000188,questionable,active,complete,saxitoxin,[{'activity': 'neurotoxic'}],NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23N=C(N)N[C@@H]13,,pubchem:37165,chembl:CHEMBL501134,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000188,questionable,active,complete,neosaxitoxin,[{'activity': 'neurotoxic'}],N=C1N(O)[C@@H](COC(N)=O)[C@@H]2NC(N)=N[C@]23N1CCC3(O)O,,pubchem:104753,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000188,questionable,active,complete,decarbamoylsaxitoxin,[{'activity': 'neurotoxic'}],NC1=N[C@@]23[C@@H](N1)[C@H](CO)N=C(N)N2CCC3(O)O,,pubchem:24941628,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000188,questionable,active,complete,gonyautoxin 2,[{'activity': 'neurotoxic'}],NC(=O)OC[C@@H]1N=C(N)N2C[C@@H](OS(=O)(=O)O)C(O)(O)[C@@]23N=C(N)N[C@@H]13,,pubchem:11593018,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,alnumycin B,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC[C@H]1OC(C)=Cc2cc3c(c(O)c21)C(=O)C([C@@H]1O[C@H]2[C@H](O)OC[C@H]2O1)=CC3=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,alnumycin P,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC[C@H]1OC(C)=Cc2cc3c(c(O)c21)C(=O)C([C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O)=CC3=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,thalnumycin A,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC1C(=O)c2c(cc3cccc(O)c3c2O)CC1(C)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,thalnumycin B,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC1C(=O)c2c(cc3c(O)ccc(O)c3c2O)CC1(C)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,"1,6-dihydro-8-propylanthraquinone","[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCCc1cc(O)cc2c1C(=O)c1c(O)cccc1C2=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000203,questionable,active,unknown,BE-7585A,['cytostatic'],C[C@@H]1O[C@@H](OC23C(=O)C(O)C(C)(O)CC2(O)C(S[C@H]2[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O[C@H](CO)[C@@H](O)[C@@H]2O)=CC2=C3C(=O)c3cccc(O)c3C2=O)CC[C@@H]1O,,pubchem:102267155,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000204,questionable,active,complete,BE-43767,[{'activity': 'cytotoxic'}],CCCCCc1cc2ccc3c(O)c4c(cc3c2c(O)c1C(=O)O)C(C)(O)c1cc(O)cc(O)c1C4=O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000204,questionable,active,complete,TAN1532B,"[{'activity': 'cytotoxic'}, {'activity': 'inhibitor'}]",CCCCCc1cc2c(c(O)c1C(=O)O)-c1cc3c(c(O)c1CC2)C(=O)c1c(O)cc(O)cc1C3(C)O,,,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000236,questionable,active,unknown,kinamycin,[{'activity': 'antibacterial'}],CC(=O)O[C@@H]1C2=C(c3c([O-])c4c(c(O)c3=C2[N+]#N)C(=O)C=CC=4)[C@H](O)[C@@H](OC(C)=O)[C@]1(C)OC(C)=O,,pubchem:161863,,,,,,Not sure,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
